refund_id,original_transaction_id,refund_timestamp,refund_amount,refund_status
DEV_20260830_R_00265,DEV_20260830_T_04678,2025-09-26T19:42:00Z,344.88,COMPLETED
DEV_20260830_R_00266,DEV_20260830_T_04694,2026-05-23T02:49:00Z,439.78,COMPLETED
DEV_20260830_R_00267,DEV_20260830_T_04702,2026-03-20T20:04:00Z,1170.51,COMPLETED
DEV_20260830_R_00268,DEV_20260830_T_04766,2026-04-20T14:44:00Z,1721.70,COMPLETED
DEV_20260830_R_00269,DEV_20260830_T_04776,2026-07-17T22:25:00Z,971.06,COMPLETED
DEV_20260830_R_00270,DEV_20260830_T_04806,2026-05-21T17:48:00Z,2477.26,COMPLETED
DEV_20260830_R_00271,DEV_20260830_T_04824,2026-07-30T12:19:00Z,765.99,COMPLETED
DEV_20260830_R_00272,DEV_20260830_T_04825,2025-12-28T18:33:00Z,783.38,COMPLETED
DEV_20260830_R_00273,DEV_20260830_T_04884,2026-06-16T22:36:00Z,1034.89,COMPLETED
DEV_20260830_R_00274,DEV_20260830_T_04913,2026-02-04T17:50:00Z,1349.32,COMPLETED
DEV_20260830_R_00275,DEV_20260830_T_04914,2026-02-16T10:12:00Z,1639.56,COMPLETED
DEV_20260830_R_00276,DEV_20260830_T_04949,2025-10-23T11:54:00Z,1724.40,COMPLETED
DEV_20260830_R_00277,DEV_20260830_T_04971,2025-12-19T10:56:00Z,767.42,COMPLETED
DEV_20260830_R_00278,DEV_20260830_T_04987,2026-03-11T01:39:00Z,3011.32,COMPLETED
DEV_20260830_R_00279,DEV_20260830_T_04995,2026-02-17T11:50:00Z,876.40,COMPLETED
DEV_20260830_R_00280,DEV_20260830_T_05003,2025-12-20T08:20:00Z,68142.39,COMPLETED
DEV_20260830_R_00281,DEV_20260830_T_05005,2026-03-08T14:38:00Z,28479.77,COMPLETED
DEV_20260830_R_00282,DEV_20260830_T_05021,2025-09-30T19:22:00Z,32361.43,COMPLETED
DEV_20260830_R_00283,DEV_20260830_T_05067,2025-10-17T10:48:00Z,62256.70,COMPLETED
DEV_20260830_R_00284,DEV_20260830_T_05172,2026-02-15T07:25:00Z,45034.54,COMPLETED
DEV_20260830_R_00285,DEV_20260830_T_05214,2026-02-09T21:59:00Z,7211.20,COMPLETED
DEV_20260830_R_00286,DEV_20260830_T_05228,2026-05-06T23:13:00Z,28545.09,COMPLETED
DEV_20260830_R_00287,DEV_20260830_T_05253,2025-11-13T23:23:00Z,28273.47,COMPLETED
DEV_20260830_R_00288,DEV_20260830_T_05310,2026-07-14T14:55:00Z,63385.44,COMPLETED
DEV_20260830_R_00289,DEV_20260830_T_05506,2025-09-27T01:28:00Z,20214.09,COMPLETED
DEV_20260830_R_00290,DEV_20260830_T_05512,2026-03-19T03:16:00Z,42523.84,COMPLETED
DEV_20260830_R_00291,DEV_20260830_T_05518,2025-10-02T05:02:00Z,40464.10,COMPLETED
DEV_20260830_R_00292,DEV_20260830_T_05554,2026-05-18T15:39:00Z,10160.20,COMPLETED
DEV_20260830_R_00293,DEV_20260830_T_05615,2025-11-01T15:12:00Z,14496.35,COMPLETED
DEV_20260830_R_00294,DEV_20260830_T_05729,2026-03-19T19:10:00Z,15723.50,COMPLETED
DEV_20260830_R_00295,DEV_20260830_T_05815,2025-11-15T03:56:00Z,41101.42,COMPLETED
DEV_20260830_R_00296,DEV_20260830_T_05822,2025-11-23T17:45:00Z,25213.61,COMPLETED
DEV_20260830_R_00297,DEV_20260830_T_05839,2026-06-22T16:52:00Z,8737.27,COMPLETED
DEV_20260830_R_00298,DEV_20260830_T_05859,2025-11-04T08:39:00Z,52508.63,COMPLETED
DEV_20260830_R_00299,DEV_20260830_T_05863,2025-12-17T01:15:00Z,32419.10,COMPLETED
DEV_20260830_R_00300,DEV_20260830_T_05894,2025-10-27T11:59:00Z,11558.33,COMPLETED
DEV_20260830_R_00301,DEV_20260830_T_05909,2026-01-03T12:54:00Z,47000.85,COMPLETED
DEV_20260830_R_00302,DEV_20260830_T_05912,2025-09-20T18:29:00Z,19800.29,COMPLETED
DEV_20260830_R_00303,DEV_20260830_T_05934,2025-10-10T04:01:00Z,71372.58,COMPLETED
DEV_20260830_R_00304,DEV_20260830_T_05983,2026-03-28T13:42:00Z,78235.27,COMPLETED
DEV_20260830_R_00305,DEV_20260830_T_05993,2026-07-25T11:55:00Z,61574.77,COMPLETED
DEV_20260830_R_00306,DEV_20260830_T_06005,2026-08-15T11:07:00Z,46774.57,COMPLETED
DEV_20260830_R_00307,DEV_20260830_T_06025,2025-11-01T13:51:00Z,32486.32,COMPLETED
DEV_20260830_R_00308,DEV_20260830_T_06068,2026-04-26T20:27:00Z,31352.36,COMPLETED
DEV_20260830_R_00309,DEV_20260830_T_06071,2026-04-26T09:11:00Z,34081.25,COMPLETED
DEV_20260830_R_00310,DEV_20260830_T_06092,2026-04-14T00:04:00Z,23337.83,COMPLETED
DEV_20260830_R_00311,DEV_20260830_T_06097,2025-08-30T05:36:00Z,73389.05,COMPLETED
DEV_20260830_R_00312,DEV_20260830_T_06159,2026-03-09T09:21:00Z,14521.49,COMPLETED
DEV_20260830_R_00313,DEV_20260830_T_06161,2026-02-20T22:29:00Z,21943.54,COMPLETED
DEV_20260830_R_00314,DEV_20260830_T_06202,2026-04-03T17:39:00Z,1598.96,COMPLETED
DEV_20260830_R_00315,DEV_20260830_T_06203,2026-04-26T20:35:00Z,10551.81,COMPLETED
DEV_20260830_R_00316,DEV_20260830_T_06210,2026-06-06T01:25:00Z,8058.33,COMPLETED
DEV_20260830_R_00317,DEV_20260830_T_06214,2026-06-27T23:50:00Z,3551.96,COMPLETED
DEV_20260830_R_00318,DEV_20260830_T_06221,2025-10-12T03:16:00Z,731.04,COMPLETED
DEV_20260830_R_00319,DEV_20260830_T_06222,2025-12-31T05:11:00Z,3122.30,COMPLETED
DEV_20260830_R_00320,DEV_20260830_T_06232,2026-03-04T01:32:00Z,3505.69,COMPLETED
DEV_20260830_R_00321,DEV_20260830_T_06243,2025-09-16T15:36:00Z,1204.97,COMPLETED
DEV_20260830_R_00322,DEV_20260830_T_06247,2026-07-03T04:07:00Z,7863.14,COMPLETED
DEV_20260830_R_00323,DEV_20260830_T_06251,2025-12-01T15:01:00Z,8512.47,COMPLETED
DEV_20260830_R_00324,DEV_20260830_T_06259,2025-11-05T03:59:00Z,1553.59,COMPLETED
DEV_20260830_R_00325,DEV_20260830_T_06260,2025-10-21T06:08:00Z,8386.66,COMPLETED
DEV_20260830_R_00326,DEV_20260830_T_06263,2026-06-17T06:15:00Z,3600.58,COMPLETED
DEV_20260830_R_00327,DEV_20260830_T_06264,2026-07-29T15:19:00Z,2964.68,COMPLETED
DEV_20260830_R_00328,DEV_20260830_T_06274,2025-11-07T09:28:00Z,2747.10,COMPLETED
DEV_20260830_R_00329,DEV_20260830_T_06282,2025-11-02T13:38:00Z,1280.85,COMPLETED
DEV_20260830_R_00330,DEV_20260830_T_06283,2026-04-11T04:33:00Z,4107.46,COMPLETED
DEV_20260830_R_00331,DEV_20260830_T_06312,2026-04-26T21:43:00Z,5218.24,COMPLETED
DEV_20260830_R_00332,DEV_20260830_T_06315,2026-02-08T20:44:00Z,6912.86,COMPLETED
DEV_20260830_R_00333,DEV_20260830_T_06317,2026-06-09T19:14:00Z,8641.97,COMPLETED
DEV_20260830_R_00334,DEV_20260830_T_06318,2025-12-09T16:56:00Z,7287.36,COMPLETED
DEV_20260830_R_00335,DEV_20260830_T_06319,2026-05-10T22:34:00Z,2791.77,COMPLETED
DEV_20260830_R_00336,DEV_20260830_T_06320,2026-01-13T09:20:00Z,1184.43,COMPLETED
DEV_20260830_R_00337,DEV_20260830_T_06322,2026-07-01T23:16:00Z,1682.22,COMPLETED
DEV_20260830_R_00338,DEV_20260830_T_06323,2025-11-29T02:03:00Z,998.36,COMPLETED
DEV_20260830_R_00339,DEV_20260830_T_06329,2025-09-29T11:58:00Z,4034.65,COMPLETED
DEV_20260830_R_00340,DEV_20260830_T_06330,2025-08-06T04:22:00Z,2004.69,COMPLETED
DEV_20260830_R_00341,DEV_20260830_T_06331,2026-06-28T07:44:00Z,766.55,COMPLETED
DEV_20260830_R_00342,DEV_20260830_T_06334,2026-04-06T10:38:00Z,966.68,COMPLETED
DEV_20260830_R_00343,DEV_20260830_T_06335,2025-12-16T01:17:00Z,3339.15,COMPLETED
DEV_20260830_R_00344,DEV_20260830_T_06340,2026-04-21T01:07:00Z,1469.25,COMPLETED
DEV_20260830_R_00345,DEV_20260830_T_06342,2026-07-08T21:12:00Z,6474.92,COMPLETED
DEV_20260830_R_00346,DEV_20260830_T_06345,2026-04-05T21:47:00Z,4255.18,COMPLETED
DEV_20260830_R_00347,DEV_20260830_T_06362,2026-02-17T17:04:00Z,2827.28,COMPLETED
DEV_20260830_R_00348,DEV_20260830_T_06365,2026-05-18T07:08:00Z,2779.40,COMPLETED
DEV_20260830_R_00349,DEV_20260830_T_06366,2025-10-22T05:28:00Z,4177.92,COMPLETED
DEV_20260830_R_00350,DEV_20260830_T_06371,2026-01-31T04:01:00Z,5481.56,COMPLETED
DEV_20260830_R_00351,DEV_20260830_T_06377,2026-06-28T22:20:00Z,5831.00,COMPLETED
DEV_20260830_R_00352,DEV_20260830_T_06380,2026-06-29T20:58:00Z,5849.71,COMPLETED
DEV_20260830_R_00353,DEV_20260830_T_06383,2026-07-19T18:22:00Z,5132.45,COMPLETED
DEV_20260830_R_00354,DEV_20260830_T_06385,2026-06-27T01:42:00Z,3635.41,COMPLETED
DEV_20260830_R_00355,DEV_20260830_T_06398,2026-01-15T11:24:00Z,2498.51,COMPLETED
DEV_20260830_R_00356,DEV_20260830_T_06406,2025-10-08T00:36:00Z,9527.60,COMPLETED
DEV_20260830_R_00357,DEV_20260830_T_06409,2025-11-23T14:13:00Z,6973.92,COMPLETED
DEV_20260830_R_00358,DEV_20260830_T_06411,2025-08-06T04:00:00Z,5107.86,COMPLETED
DEV_20260830_R_00359,DEV_20260830_T_06416,2025-10-06T03:54:00Z,5342.93,COMPLETED
DEV_20260830_R_00360,DEV_20260830_T_06422,2025-12-14T02:20:00Z,8626.45,COMPLETED
DEV_20260830_R_00361,DEV_20260830_T_06427,2026-04-28T08:46:00Z,6927.26,COMPLETED
DEV_20260830_R_00362,DEV_20260830_T_06435,2026-06-22T01:10:00Z,3517.68,COMPLETED
DEV_20260830_R_00363,DEV_20260830_T_06466,2026-04-05T21:50:00Z,7580.05,COMPLETED
DEV_20260830_R_00364,DEV_20260830_T_06470,2025-08-30T14:36:00Z,324.82,COMPLETED
DEV_20260830_R_00365,DEV_20260830_T_06473,2025-08-09T09:34:00Z,1108.02,COMPLETED
DEV_20260830_R_00366,DEV_20260830_T_06477,2026-06-24T03:02:00Z,1498.88,COMPLETED
DEV_20260830_R_00367,DEV_20260830_T_06491,2026-03-16T06:29:00Z,4152.38,COMPLETED
DEV_20260830_R_00368,DEV_20260830_T_06494,2025-08-05T16:09:00Z,7422.23,COMPLETED
DEV_20260830_R_00369,DEV_20260830_T_06504,2026-06-26T10:46:00Z,3302.87,COMPLETED
DEV_20260830_R_00370,DEV_20260830_T_06508,2025-12-26T23:11:00Z,2179.17,COMPLETED
DEV_20260830_R_00371,DEV_20260830_T_06512,2026-04-08T10:37:00Z,5237.38,COMPLETED
DEV_20260830_R_00372,DEV_20260830_T_06521,2026-04-02T20:05:00Z,534.44,COMPLETED
DEV_20260830_R_00373,DEV_20260830_T_06528,2025-08-14T14:56:00Z,7169.32,COMPLETED
DEV_20260830_R_00374,DEV_20260830_T_06530,2025-11-25T03:44:00Z,9054.71,COMPLETED
DEV_20260830_R_00375,DEV_20260830_T_06538,2026-05-04T15:53:00Z,7238.24,COMPLETED
DEV_20260830_R_00376,DEV_20260830_T_06541,2026-05-04T19:31:00Z,3482.20,COMPLETED
DEV_20260830_R_00377,DEV_20260830_T_06546,2025-12-16T11:21:00Z,4596.72,COMPLETED
DEV_20260830_R_00378,DEV_20260830_T_06550,2025-12-29T12:44:00Z,2887.02,COMPLETED
DEV_20260830_R_00379,DEV_20260830_T_06551,2025-11-25T07:09:00Z,7797.08,COMPLETED
DEV_20260830_R_00380,DEV_20260830_T_06554,2026-06-29T13:26:00Z,5146.97,COMPLETED
DEV_20260830_R_00381,DEV_20260830_T_06564,2025-12-12T22:41:00Z,1910.26,COMPLETED
DEV_20260830_R_00382,DEV_20260830_T_06566,2026-01-29T19:50:00Z,3002.60,COMPLETED
DEV_20260830_R_00383,DEV_20260830_T_06575,2026-05-08T01:16:00Z,5738.21,COMPLETED
DEV_20260830_R_00384,DEV_20260830_T_06581,2025-08-18T02:37:00Z,5959.21,COMPLETED
DEV_20260830_R_00385,DEV_20260830_T_06589,2026-02-01T23:04:00Z,2074.92,COMPLETED
DEV_20260830_R_00386,DEV_20260830_T_06590,2026-06-12T23:35:00Z,3611.05,COMPLETED
DEV_20260830_R_00387,DEV_20260830_T_06593,2026-04-22T16:47:00Z,8973.87,COMPLETED
DEV_20260830_R_00388,DEV_20260830_T_06601,2025-12-19T05:33:00Z,4109.35,COMPLETED
DEV_20260830_R_00389,DEV_20260830_T_06609,2026-01-23T01:57:00Z,6722.82,COMPLETED
DEV_20260830_R_00390,DEV_20260830_T_06618,2026-04-05T10:52:00Z,3052.94,COMPLETED
DEV_20260830_R_00391,DEV_20260830_T_06629,2026-03-05T09:51:00Z,2969.04,COMPLETED
DEV_20260830_R_00392,DEV_20260830_T_06631,2025-09-21T16:37:00Z,8589.74,COMPLETED
DEV_20260830_R_00393,DEV_20260830_T_06635,2025-09-11T03:07:00Z,2081.53,COMPLETED
DEV_20260830_R_00394,DEV_20260830_T_06640,2025-08-28T21:35:00Z,4022.29,COMPLETED
DEV_20260830_R_00395,DEV_20260830_T_06643,2026-03-28T17:17:00Z,7614.02,COMPLETED
DEV_20260830_R_00396,DEV_20260830_T_06644,2026-01-02T16:21:00Z,6850.13,COMPLETED
DEV_20260830_R_00397,DEV_20260830_T_06656,2025-08-27T17:48:00Z,7270.31,COMPLETED
DEV_20260830_R_00398,DEV_20260830_T_06660,2026-02-02T00:53:00Z,8213.23,COMPLETED
DEV_20260830_R_00399,DEV_20260830_T_06661,2025-11-21T17:00:00Z,3963.60,COMPLETED
DEV_20260830_R_00400,DEV_20260830_T_06667,2026-06-15T13:44:00Z,404.61,COMPLETED
DEV_20260830_R_00401,DEV_20260830_T_06673,2026-03-20T06:13:00Z,10982.24,COMPLETED
DEV_20260830_R_00402,DEV_20260830_T_06677,2026-01-11T05:18:00Z,5702.50,COMPLETED
DEV_20260830_R_00403,DEV_20260830_T_06678,2026-06-18T06:42:00Z,995.69,COMPLETED
DEV_20260830_R_00404,DEV_20260830_T_06681,2025-10-19T20:42:00Z,6773.61,COMPLETED
DEV_20260830_R_00405,DEV_20260830_T_06690,2026-06-12T17:32:00Z,4966.90,COMPLETED
DEV_20260830_R_00406,DEV_20260830_T_06699,2026-06-28T16:32:00Z,7103.08,COMPLETED
DEV_20260830_R_00407,DEV_20260830_T_06710,2025-10-11T10:14:00Z,3197.39,COMPLETED
DEV_20260830_R_00408,DEV_20260830_T_06724,2026-03-02T10:38:00Z,3184.05,COMPLETED
DEV_20260830_R_00409,DEV_20260830_T_06733,2025-09-29T15:07:00Z,3899.61,COMPLETED
DEV_20260830_R_00410,DEV_20260830_T_06737,2025-11-28T19:54:00Z,5724.17,COMPLETED
DEV_20260830_R_00411,DEV_20260830_T_06740,2025-12-08T09:38:00Z,4224.99,COMPLETED
DEV_20260830_R_00412,DEV_20260830_T_06764,2026-03-19T14:08:00Z,8609.99,COMPLETED
DEV_20260830_R_00413,DEV_20260830_T_06768,2025-11-12T13:32:00Z,2446.59,COMPLETED
DEV_20260830_R_00414,DEV_20260830_T_06770,2025-10-09T21:06:00Z,3883.66,COMPLETED
DEV_20260830_R_00415,DEV_20260830_T_06771,2025-11-05T08:56:00Z,5545.10,COMPLETED
DEV_20260830_R_00416,DEV_20260830_T_06782,2026-07-02T19:06:00Z,6620.81,COMPLETED
DEV_20260830_R_00417,DEV_20260830_T_06786,2026-01-27T05:26:00Z,897.26,COMPLETED
DEV_20260830_R_00418,DEV_20260830_T_06788,2025-10-26T14:23:00Z,1644.90,COMPLETED
DEV_20260830_R_00419,DEV_20260830_T_06801,2026-05-31T00:51:00Z,6775.94,COMPLETED
DEV_20260830_R_00420,DEV_20260830_T_06808,2026-02-13T02:14:00Z,4781.70,COMPLETED
DEV_20260830_R_00421,DEV_20260830_T_06814,2026-01-21T14:26:00Z,7528.39,COMPLETED
DEV_20260830_R_00422,DEV_20260830_T_06822,2026-04-14T03:04:00Z,2606.03,COMPLETED
DEV_20260830_R_00423,DEV_20260830_T_06826,2025-09-05T08:45:00Z,5087.47,COMPLETED
DEV_20260830_R_00424,DEV_20260830_T_06831,2026-04-20T04:53:00Z,7583.00,COMPLETED
DEV_20260830_R_00425,DEV_20260830_T_06837,2026-06-17T18:42:00Z,1407.71,COMPLETED
DEV_20260830_R_00426,DEV_20260830_T_06859,2026-01-12T01:53:00Z,2806.04,COMPLETED
DEV_20260830_R_00427,DEV_20260830_T_06864,2026-06-02T14:02:00Z,10235.90,COMPLETED
DEV_20260830_R_00428,DEV_20260830_T_06865,2026-03-24T04:49:00Z,5822.23,COMPLETED
DEV_20260830_R_00429,DEV_20260830_T_06869,2026-01-02T22:16:00Z,7916.70,COMPLETED
DEV_20260830_R_00430,DEV_20260830_T_06881,2026-04-03T05:30:00Z,6963.53,COMPLETED
DEV_20260830_R_00431,DEV_20260830_T_06885,2025-09-18T17:45:00Z,6925.63,COMPLETED
DEV_20260830_R_00432,DEV_20260830_T_06891,2025-12-09T17:42:00Z,4566.16,COMPLETED
DEV_20260830_R_00433,DEV_20260830_T_06898,2026-01-31T08:57:00Z,8885.51,COMPLETED
DEV_20260830_R_00434,DEV_20260830_T_06908,2026-05-01T03:47:00Z,6036.03,COMPLETED
DEV_20260830_R_00435,DEV_20260830_T_06917,2026-04-06T17:27:00Z,2207.37,COMPLETED
DEV_20260830_R_00436,DEV_20260830_T_06923,2026-01-27T13:32:00Z,5543.70,COMPLETED
DEV_20260830_R_00437,DEV_20260830_T_06927,2025-08-03T07:43:00Z,3533.15,COMPLETED
DEV_20260830_R_00438,DEV_20260830_T_06930,2026-05-07T13:34:00Z,4582.81,COMPLETED
DEV_20260830_R_00439,DEV_20260830_T_06934,2026-07-21T19:09:00Z,4564.61,COMPLETED
DEV_20260830_R_00440,DEV_20260830_T_06939,2025-11-06T06:30:00Z,3454.74,COMPLETED
DEV_20260830_R_00441,DEV_20260830_T_06940,2025-08-27T07:32:00Z,6813.88,COMPLETED
DEV_20260830_R_00442,DEV_20260830_T_06947,2025-09-15T07:27:00Z,5848.11,COMPLETED
DEV_20260830_R_00443,DEV_20260830_T_06968,2025-08-19T02:33:00Z,5454.23,COMPLETED
DEV_20260830_R_00444,DEV_20260830_T_06978,2025-11-06T07:51:00Z,973.12,COMPLETED
DEV_20260830_R_00445,DEV_20260830_T_06984,2026-07-18T10:46:00Z,6919.71,COMPLETED
DEV_20260830_R_00446,DEV_20260830_T_06989,2025-09-23T12:55:00Z,7076.73,COMPLETED
DEV_20260830_R_00447,DEV_20260830_T_06991,2026-02-21T22:20:00Z,5525.46,COMPLETED
DEV_20260830_R_00448,DEV_20260830_T_07001,2026-03-31T00:49:00Z,5572.26,COMPLETED
DEV_20260830_R_00449,DEV_20260830_T_07003,2025-10-11T17:19:00Z,5551.22,COMPLETED
DEV_20260830_R_00450,DEV_20260830_T_07007,2025-09-25T14:46:00Z,6722.07,COMPLETED
DEV_20260830_R_00451,DEV_20260830_T_07014,2025-10-05T10:37:00Z,3597.93,COMPLETED
DEV_20260830_R_00452,DEV_20260830_T_07020,2025-12-06T15:40:00Z,4111.27,COMPLETED
DEV_20260830_R_00453,DEV_20260830_T_07032,2025-10-11T18:44:00Z,8906.58,COMPLETED
DEV_20260830_R_00454,DEV_20260830_T_07037,2025-11-20T19:43:00Z,481.66,COMPLETED
DEV_20260830_R_00455,DEV_20260830_T_07042,2025-08-26T23:47:00Z,4149.01,COMPLETED
DEV_20260830_R_00456,DEV_20260830_T_07043,2026-05-01T08:15:00Z,1420.26,COMPLETED
DEV_20260830_R_00457,DEV_20260830_T_07048,2025-11-09T05:54:00Z,8768.08,COMPLETED
DEV_20260830_R_00458,DEV_20260830_T_07050,2026-01-12T23:59:00Z,8265.38,COMPLETED
DEV_20260830_R_00459,DEV_20260830_T_07069,2026-01-31T07:14:00Z,9155.11,COMPLETED
DEV_20260830_R_00460,DEV_20260830_T_07071,2025-08-06T14:04:00Z,5382.32,COMPLETED
DEV_20260830_R_00461,DEV_20260830_T_07080,2026-07-21T18:26:00Z,4168.90,COMPLETED
DEV_20260830_R_00462,DEV_20260830_T_07087,2026-05-20T21:24:00Z,8714.40,COMPLETED
DEV_20260830_R_00463,DEV_20260830_T_07088,2025-11-07T14:34:00Z,2662.95,COMPLETED
DEV_20260830_R_00464,DEV_20260830_T_07092,2026-06-16T21:08:00Z,1367.44,COMPLETED
DEV_20260830_R_00465,DEV_20260830_T_07101,2026-07-31T02:50:00Z,2098.72,COMPLETED
DEV_20260830_R_00466,DEV_20260830_T_07103,2026-07-31T04:00:00Z,3797.95,COMPLETED
DEV_20260830_R_00467,DEV_20260830_T_07105,2026-07-31T02:26:00Z,1350.34,COMPLETED
DEV_20260830_R_00468,DEV_20260830_T_07106,2026-07-31T03:28:00Z,1523.64,COMPLETED
DEV_20260830_R_00469,DEV_20260830_T_07112,2026-07-31T06:12:00Z,5246.53,COMPLETED
DEV_20260830_R_00470,DEV_20260830_T_07116,2026-07-31T05:17:00Z,4403.16,COMPLETED
DEV_20260830_R_00471,DEV_20260830_T_07118,2025-11-24T00:23:00Z,147.52,COMPLETED
DEV_20260830_R_00472,DEV_20260830_T_07121,2026-07-31T05:38:00Z,6387.71,COMPLETED
DEV_20260830_R_00473,DEV_20260830_T_07126,2026-07-31T03:51:00Z,5959.82,COMPLETED
DEV_20260830_R_00474,DEV_20260830_T_07128,2026-07-31T03:10:00Z,3545.97,COMPLETED
DEV_20260830_R_00475,DEV_20260830_T_07130,2026-07-31T04:29:00Z,3170.12,COMPLETED
DEV_20260830_R_00476,DEV_20260830_T_07132,2026-07-31T05:04:00Z,1337.22,COMPLETED
DEV_20260830_R_00477,DEV_20260830_T_07134,2026-07-31T05:01:00Z,4886.44,COMPLETED
DEV_20260830_R_00478,DEV_20260830_T_07135,2026-07-31T06:03:00Z,2759.73,COMPLETED
DEV_20260830_R_00479,DEV_20260830_T_07141,2026-07-31T02:38:00Z,4320.44,COMPLETED
DEV_20260830_R_00480,DEV_20260830_T_07145,2026-07-31T01:37:00Z,1445.50,COMPLETED
DEV_20260830_R_00481,DEV_20260830_T_07152,2026-07-22T14:11:00Z,1938.35,COMPLETED
DEV_20260830_R_00482,DEV_20260830_T_07155,2026-07-31T02:34:00Z,4649.63,COMPLETED
DEV_20260830_R_00483,DEV_20260830_T_07159,2026-07-31T04:41:00Z,1883.08,COMPLETED
DEV_20260830_R_00484,DEV_20260830_T_07160,2026-07-31T04:18:00Z,3012.23,COMPLETED
DEV_20260830_R_00485,DEV_20260830_T_07164,2026-07-31T03:04:00Z,2456.95,COMPLETED
DEV_20260830_R_00486,DEV_20260830_T_07169,2026-07-31T04:02:00Z,1950.64,COMPLETED
DEV_20260830_R_00487,DEV_20260830_T_07170,2026-07-31T06:20:00Z,3545.15,COMPLETED
DEV_20260830_R_00488,DEV_20260830_T_07183,2026-07-31T05:04:00Z,2072.75,COMPLETED
DEV_20260830_R_00489,DEV_20260830_T_07185,2026-07-31T06:16:00Z,5661.83,COMPLETED
DEV_20260830_R_00490,DEV_20260830_T_07198,2026-07-31T06:39:00Z,1010.60,COMPLETED
DEV_20260830_R_00491,DEV_20260830_T_07200,2026-07-31T02:56:00Z,4254.91,COMPLETED
DEV_20260830_R_00492,DEV_20260830_T_07201,2026-07-31T04:30:00Z,4428.88,COMPLETED
DEV_20260830_R_00493,DEV_20260830_T_07203,2026-07-31T05:21:00Z,3779.94,COMPLETED
DEV_20260830_R_00494,DEV_20260830_T_07204,2026-07-31T02:41:00Z,5218.24,COMPLETED
DEV_20260830_R_00495,DEV_20260830_T_07206,2026-07-31T04:08:00Z,2579.03,COMPLETED
DEV_20260830_R_00496,DEV_20260830_T_07209,2026-07-31T04:23:00Z,790.72,COMPLETED
DEV_20260830_R_00497,DEV_20260830_T_07211,2026-07-31T04:08:00Z,1110.74,COMPLETED
DEV_20260830_R_00498,DEV_20260830_T_07215,2026-07-31T05:27:00Z,2966.22,COMPLETED
DEV_20260830_R_00499,DEV_20260830_T_07217,2026-07-31T02:56:00Z,2009.63,COMPLETED
DEV_20260830_R_00500,DEV_20260830_T_07221,2026-07-31T02:56:00Z,2218.58,COMPLETED
DEV_20260830_R_00501,DEV_20260830_T_07222,2026-07-31T04:40:00Z,4453.75,COMPLETED
DEV_20260830_R_00502,DEV_20260830_T_07230,2026-07-31T03:28:00Z,6065.94,COMPLETED
DEV_20260830_R_00503,DEV_20260830_T_07231,2026-07-31T04:11:00Z,995.41,COMPLETED
DEV_20260830_R_00504,DEV_20260830_T_07233,2026-07-31T02:09:00Z,4545.81,COMPLETED
DEV_20260830_R_00505,DEV_20260830_T_07236,2026-02-08T22:19:00Z,1883.87,COMPLETED
DEV_20260830_R_00506,DEV_20260830_T_07237,2026-07-31T05:59:00Z,1092.52,COMPLETED
DEV_20260830_R_00507,DEV_20260830_T_07246,2026-07-31T05:00:00Z,1896.78,COMPLETED
DEV_20260830_R_00508,DEV_20260830_T_07250,2025-12-31T02:31:00Z,755.47,COMPLETED
DEV_20260830_R_00509,DEV_20260830_T_07252,2026-07-31T04:06:00Z,3621.49,COMPLETED
DEV_20260830_R_00510,DEV_20260830_T_07255,2026-07-31T04:01:00Z,4088.13,COMPLETED
DEV_20260830_R_00511,DEV_20260830_T_07257,2026-07-31T03:00:00Z,3165.30,COMPLETED
DEV_20260830_R_00512,DEV_20260830_T_07258,2026-07-31T04:59:00Z,5073.45,COMPLETED
DEV_20260830_R_00513,DEV_20260830_T_07260,2026-07-31T03:14:00Z,2885.21,COMPLETED
DEV_20260830_R_00514,DEV_20260830_T_07264,2026-07-31T04:43:00Z,3214.55,COMPLETED
DEV_20260830_R_00515,DEV_20260830_T_07270,2026-07-31T03:39:00Z,2946.87,COMPLETED
DEV_20260830_R_00516,DEV_20260830_T_07273,2026-07-31T05:15:00Z,1051.42,COMPLETED
DEV_20260830_R_00517,DEV_20260830_T_07275,2026-07-31T06:53:00Z,5248.20,COMPLETED
DEV_20260830_R_00518,DEV_20260830_T_07276,2026-07-31T05:20:00Z,2882.11,COMPLETED
DEV_20260830_R_00519,DEV_20260830_T_07279,2026-07-31T03:42:00Z,950.59,COMPLETED
DEV_20260830_R_00520,DEV_20260830_T_07286,2026-07-31T02:32:00Z,4995.89,COMPLETED
DEV_20260830_R_00521,DEV_20260830_T_07289,2026-07-31T02:30:00Z,1484.57,COMPLETED
DEV_20260830_R_00522,DEV_20260830_T_07290,2026-07-31T03:10:00Z,2227.62,COMPLETED
DEV_20260830_R_00523,DEV_20260830_T_07292,2026-07-31T03:39:00Z,4519.46,COMPLETED
DEV_20260830_R_00524,DEV_20260830_T_07294,2026-07-31T03:27:00Z,2030.65,COMPLETED
DEV_20260830_R_00525,DEV_20260830_T_07295,2026-07-31T03:03:00Z,1403.79,COMPLETED
DEV_20260830_R_00526,DEV_20260830_T_07296,2026-07-31T04:32:00Z,2311.69,COMPLETED
DEV_20260830_R_00527,DEV_20260830_T_07297,2026-07-31T03:39:00Z,2575.68,COMPLETED
