refund_id,original_transaction_id,refund_timestamp,refund_amount,refund_status
TEST_20260831_R_00265,TEST_20260831_T_06232,2026-01-20T02:18:00Z,7672.10,COMPLETED
TEST_20260831_R_00266,TEST_20260831_T_06238,2025-09-02T10:14:00Z,3033.84,COMPLETED
TEST_20260831_R_00267,TEST_20260831_T_06243,2025-08-10T23:32:00Z,379.73,COMPLETED
TEST_20260831_R_00268,TEST_20260831_T_06246,2025-09-04T17:18:00Z,7567.37,COMPLETED
TEST_20260831_R_00269,TEST_20260831_T_06253,2025-09-08T15:59:00Z,3881.53,COMPLETED
TEST_20260831_R_00270,TEST_20260831_T_06268,2026-06-11T02:29:00Z,3197.96,COMPLETED
TEST_20260831_R_00271,TEST_20260831_T_06272,2025-10-22T05:24:00Z,2669.40,COMPLETED
TEST_20260831_R_00272,TEST_20260831_T_06277,2026-07-21T08:58:00Z,1848.80,COMPLETED
TEST_20260831_R_00273,TEST_20260831_T_06281,2025-08-09T01:07:00Z,5782.17,COMPLETED
TEST_20260831_R_00274,TEST_20260831_T_06282,2026-06-09T00:24:00Z,4558.34,COMPLETED
TEST_20260831_R_00275,TEST_20260831_T_06286,2025-08-31T10:02:00Z,2169.87,COMPLETED
TEST_20260831_R_00276,TEST_20260831_T_06295,2026-07-08T01:07:00Z,10589.63,COMPLETED
TEST_20260831_R_00277,TEST_20260831_T_06296,2026-06-01T11:50:00Z,1681.07,COMPLETED
TEST_20260831_R_00278,TEST_20260831_T_06302,2025-09-28T19:20:00Z,2010.10,COMPLETED
TEST_20260831_R_00279,TEST_20260831_T_06306,2026-05-21T07:24:00Z,6123.23,COMPLETED
TEST_20260831_R_00280,TEST_20260831_T_06309,2025-12-05T21:57:00Z,9877.67,COMPLETED
TEST_20260831_R_00281,TEST_20260831_T_06336,2026-01-23T03:50:00Z,866.41,COMPLETED
TEST_20260831_R_00282,TEST_20260831_T_06339,2025-11-20T00:28:00Z,5083.85,COMPLETED
TEST_20260831_R_00283,TEST_20260831_T_06345,2026-03-06T14:01:00Z,8711.55,COMPLETED
TEST_20260831_R_00284,TEST_20260831_T_06346,2025-11-15T11:56:00Z,5734.72,COMPLETED
TEST_20260831_R_00285,TEST_20260831_T_06349,2026-04-01T08:02:00Z,4176.99,COMPLETED
TEST_20260831_R_00286,TEST_20260831_T_06352,2026-02-08T10:35:00Z,1978.97,COMPLETED
TEST_20260831_R_00287,TEST_20260831_T_06359,2025-08-14T19:10:00Z,2260.15,COMPLETED
TEST_20260831_R_00288,TEST_20260831_T_06363,2026-03-11T10:43:00Z,8126.54,COMPLETED
TEST_20260831_R_00289,TEST_20260831_T_06369,2026-07-07T21:54:00Z,3133.74,COMPLETED
TEST_20260831_R_00290,TEST_20260831_T_06378,2026-01-26T09:44:00Z,2312.23,COMPLETED
TEST_20260831_R_00291,TEST_20260831_T_06380,2025-11-15T01:20:00Z,347.51,COMPLETED
TEST_20260831_R_00292,TEST_20260831_T_06381,2026-04-01T08:17:00Z,6712.31,COMPLETED
TEST_20260831_R_00293,TEST_20260831_T_06382,2026-03-06T01:23:00Z,4528.29,COMPLETED
TEST_20260831_R_00294,TEST_20260831_T_06383,2025-09-06T07:43:00Z,4889.96,COMPLETED
TEST_20260831_R_00295,TEST_20260831_T_06386,2026-01-07T14:09:00Z,2926.71,COMPLETED
TEST_20260831_R_00296,TEST_20260831_T_06389,2025-08-17T11:01:00Z,9138.59,COMPLETED
TEST_20260831_R_00297,TEST_20260831_T_06393,2025-10-09T10:01:00Z,3863.01,COMPLETED
TEST_20260831_R_00298,TEST_20260831_T_06397,2026-07-13T00:01:00Z,6700.06,COMPLETED
TEST_20260831_R_00299,TEST_20260831_T_06401,2025-09-10T21:22:00Z,4956.06,COMPLETED
TEST_20260831_R_00300,TEST_20260831_T_06408,2025-12-18T20:34:00Z,2988.12,COMPLETED
TEST_20260831_R_00301,TEST_20260831_T_06411,2025-11-07T09:11:00Z,4828.74,COMPLETED
TEST_20260831_R_00302,TEST_20260831_T_06413,2026-02-18T18:08:00Z,1807.92,COMPLETED
TEST_20260831_R_00303,TEST_20260831_T_06419,2025-11-11T13:58:00Z,9228.83,COMPLETED
TEST_20260831_R_00304,TEST_20260831_T_06426,2026-06-11T18:48:00Z,8209.96,COMPLETED
TEST_20260831_R_00305,TEST_20260831_T_06434,2025-12-30T18:42:00Z,1312.79,COMPLETED
TEST_20260831_R_00306,TEST_20260831_T_06445,2025-12-01T10:44:00Z,449.15,COMPLETED
TEST_20260831_R_00307,TEST_20260831_T_06452,2025-08-15T07:05:00Z,4364.97,COMPLETED
TEST_20260831_R_00308,TEST_20260831_T_06453,2025-12-28T09:37:00Z,3745.72,COMPLETED
TEST_20260831_R_00309,TEST_20260831_T_06459,2026-02-01T05:06:00Z,2215.35,COMPLETED
TEST_20260831_R_00310,TEST_20260831_T_06460,2026-06-12T12:41:00Z,2490.34,COMPLETED
TEST_20260831_R_00311,TEST_20260831_T_06472,2025-09-13T15:46:00Z,6377.23,COMPLETED
TEST_20260831_R_00312,TEST_20260831_T_06474,2025-11-18T12:42:00Z,2690.43,COMPLETED
TEST_20260831_R_00313,TEST_20260831_T_06487,2026-07-22T21:54:00Z,4114.67,COMPLETED
TEST_20260831_R_00314,TEST_20260831_T_06491,2026-04-24T22:22:00Z,5783.27,COMPLETED
TEST_20260831_R_00315,TEST_20260831_T_06496,2025-10-26T16:57:00Z,3010.39,COMPLETED
TEST_20260831_R_00316,TEST_20260831_T_06497,2026-05-22T16:10:00Z,7464.44,COMPLETED
TEST_20260831_R_00317,TEST_20260831_T_06507,2026-04-17T00:20:00Z,648.63,COMPLETED
TEST_20260831_R_00318,TEST_20260831_T_06511,2026-03-31T05:56:00Z,2635.00,COMPLETED
TEST_20260831_R_00319,TEST_20260831_T_06516,2026-03-29T17:18:00Z,1405.66,COMPLETED
TEST_20260831_R_00320,TEST_20260831_T_06517,2025-10-18T14:21:00Z,6316.17,COMPLETED
TEST_20260831_R_00321,TEST_20260831_T_06519,2025-09-28T02:27:00Z,4100.40,COMPLETED
TEST_20260831_R_00322,TEST_20260831_T_06523,2026-02-06T14:11:00Z,8248.17,COMPLETED
TEST_20260831_R_00323,TEST_20260831_T_06525,2026-01-30T03:08:00Z,6836.99,COMPLETED
TEST_20260831_R_00324,TEST_20260831_T_06530,2026-04-10T12:48:00Z,7953.42,COMPLETED
TEST_20260831_R_00325,TEST_20260831_T_06537,2025-08-12T21:24:00Z,8076.61,COMPLETED
TEST_20260831_R_00326,TEST_20260831_T_06538,2026-04-17T07:37:00Z,5103.63,COMPLETED
TEST_20260831_R_00327,TEST_20260831_T_06542,2025-12-13T02:32:00Z,1706.70,COMPLETED
TEST_20260831_R_00328,TEST_20260831_T_06543,2025-12-09T03:47:00Z,7325.23,COMPLETED
TEST_20260831_R_00329,TEST_20260831_T_06548,2025-08-29T14:51:00Z,3511.18,COMPLETED
TEST_20260831_R_00330,TEST_20260831_T_06566,2026-03-20T02:08:00Z,642.05,COMPLETED
TEST_20260831_R_00331,TEST_20260831_T_06570,2026-02-17T22:50:00Z,5327.97,COMPLETED
TEST_20260831_R_00332,TEST_20260831_T_06571,2025-12-18T23:53:00Z,353.80,COMPLETED
TEST_20260831_R_00333,TEST_20260831_T_06573,2026-06-25T13:49:00Z,3072.67,COMPLETED
TEST_20260831_R_00334,TEST_20260831_T_06578,2026-06-09T13:16:00Z,2404.96,COMPLETED
TEST_20260831_R_00335,TEST_20260831_T_06584,2025-11-11T22:32:00Z,8410.91,COMPLETED
TEST_20260831_R_00336,TEST_20260831_T_06594,2025-12-01T18:19:00Z,1237.14,COMPLETED
TEST_20260831_R_00337,TEST_20260831_T_06597,2025-11-29T18:58:00Z,1708.55,COMPLETED
TEST_20260831_R_00338,TEST_20260831_T_06612,2026-06-23T22:07:00Z,1545.73,COMPLETED
TEST_20260831_R_00339,TEST_20260831_T_06613,2026-07-11T13:04:00Z,1240.47,COMPLETED
TEST_20260831_R_00340,TEST_20260831_T_06615,2026-07-05T09:10:00Z,7256.63,COMPLETED
TEST_20260831_R_00341,TEST_20260831_T_06620,2026-02-16T10:01:00Z,4714.37,COMPLETED
TEST_20260831_R_00342,TEST_20260831_T_06622,2025-12-07T12:59:00Z,9227.09,COMPLETED
TEST_20260831_R_00343,TEST_20260831_T_06623,2026-01-14T22:48:00Z,4887.62,COMPLETED
TEST_20260831_R_00344,TEST_20260831_T_06628,2025-12-10T03:49:00Z,2577.04,COMPLETED
TEST_20260831_R_00345,TEST_20260831_T_06633,2026-01-24T02:08:00Z,5502.76,COMPLETED
TEST_20260831_R_00346,TEST_20260831_T_06643,2025-08-09T12:06:00Z,4484.42,COMPLETED
TEST_20260831_R_00347,TEST_20260831_T_06644,2025-08-10T20:18:00Z,6881.14,COMPLETED
TEST_20260831_R_00348,TEST_20260831_T_06646,2025-11-13T10:00:00Z,2348.20,COMPLETED
TEST_20260831_R_00349,TEST_20260831_T_06647,2026-02-22T00:29:00Z,7257.58,COMPLETED
TEST_20260831_R_00350,TEST_20260831_T_06650,2026-06-11T13:44:00Z,2253.73,COMPLETED
TEST_20260831_R_00351,TEST_20260831_T_06652,2026-07-21T13:14:00Z,3840.30,COMPLETED
TEST_20260831_R_00352,TEST_20260831_T_06654,2026-06-24T00:01:00Z,9651.36,COMPLETED
TEST_20260831_R_00353,TEST_20260831_T_06658,2026-01-08T01:28:00Z,813.96,COMPLETED
TEST_20260831_R_00354,TEST_20260831_T_06661,2025-10-14T23:56:00Z,574.55,COMPLETED
TEST_20260831_R_00355,TEST_20260831_T_06673,2026-04-01T00:12:00Z,4934.16,COMPLETED
TEST_20260831_R_00356,TEST_20260831_T_06677,2025-10-12T22:34:00Z,1861.08,COMPLETED
TEST_20260831_R_00357,TEST_20260831_T_06679,2025-08-28T16:25:00Z,3391.85,COMPLETED
TEST_20260831_R_00358,TEST_20260831_T_06683,2026-02-27T22:30:00Z,4025.34,COMPLETED
TEST_20260831_R_00359,TEST_20260831_T_06692,2026-01-19T02:38:00Z,7735.79,COMPLETED
TEST_20260831_R_00360,TEST_20260831_T_06697,2026-07-01T14:00:00Z,5872.31,COMPLETED
TEST_20260831_R_00361,TEST_20260831_T_06698,2026-02-18T09:55:00Z,7532.08,COMPLETED
TEST_20260831_R_00362,TEST_20260831_T_06708,2025-10-18T21:49:00Z,5499.74,COMPLETED
TEST_20260831_R_00363,TEST_20260831_T_06710,2026-01-19T09:22:00Z,5536.17,COMPLETED
TEST_20260831_R_00364,TEST_20260831_T_06723,2026-05-20T03:41:00Z,3819.30,COMPLETED
TEST_20260831_R_00365,TEST_20260831_T_06725,2026-06-30T17:10:00Z,6396.52,COMPLETED
TEST_20260831_R_00366,TEST_20260831_T_06731,2025-08-08T00:22:00Z,5920.50,COMPLETED
TEST_20260831_R_00367,TEST_20260831_T_06734,2026-03-04T16:10:00Z,377.94,COMPLETED
TEST_20260831_R_00368,TEST_20260831_T_06748,2025-09-20T23:09:00Z,1963.31,COMPLETED
TEST_20260831_R_00369,TEST_20260831_T_06750,2026-02-22T21:11:00Z,2198.75,COMPLETED
TEST_20260831_R_00370,TEST_20260831_T_06753,2025-11-06T02:07:00Z,2509.77,COMPLETED
TEST_20260831_R_00371,TEST_20260831_T_06755,2026-07-17T14:45:00Z,441.33,COMPLETED
TEST_20260831_R_00372,TEST_20260831_T_06761,2026-06-03T22:01:00Z,6076.44,COMPLETED
TEST_20260831_R_00373,TEST_20260831_T_06766,2025-12-13T08:03:00Z,2311.50,COMPLETED
TEST_20260831_R_00374,TEST_20260831_T_06767,2026-01-11T09:39:00Z,8146.84,COMPLETED
TEST_20260831_R_00375,TEST_20260831_T_06769,2026-02-09T20:35:00Z,9077.52,COMPLETED
TEST_20260831_R_00376,TEST_20260831_T_06781,2026-04-26T13:32:00Z,1724.56,COMPLETED
TEST_20260831_R_00377,TEST_20260831_T_06793,2026-01-27T02:30:00Z,1548.48,COMPLETED
TEST_20260831_R_00378,TEST_20260831_T_06799,2026-01-18T18:32:00Z,3333.41,COMPLETED
TEST_20260831_R_00379,TEST_20260831_T_06800,2026-04-12T08:34:00Z,7152.20,COMPLETED
TEST_20260831_R_00380,TEST_20260831_T_06805,2026-03-09T06:21:00Z,2981.29,COMPLETED
TEST_20260831_R_00381,TEST_20260831_T_06811,2026-03-31T02:57:00Z,8760.95,COMPLETED
TEST_20260831_R_00382,TEST_20260831_T_06817,2026-07-25T22:27:00Z,6433.30,COMPLETED
TEST_20260831_R_00383,TEST_20260831_T_06823,2025-10-06T04:33:00Z,8649.68,COMPLETED
TEST_20260831_R_00384,TEST_20260831_T_06829,2026-05-25T03:52:00Z,6560.91,COMPLETED
TEST_20260831_R_00385,TEST_20260831_T_06830,2026-02-18T21:10:00Z,10539.52,COMPLETED
TEST_20260831_R_00386,TEST_20260831_T_06831,2026-02-02T23:13:00Z,5664.30,COMPLETED
TEST_20260831_R_00387,TEST_20260831_T_06838,2026-05-27T06:49:00Z,8097.41,COMPLETED
TEST_20260831_R_00388,TEST_20260831_T_06847,2025-12-02T16:19:00Z,6748.73,COMPLETED
TEST_20260831_R_00389,TEST_20260831_T_06850,2025-10-02T11:46:00Z,8652.48,COMPLETED
TEST_20260831_R_00390,TEST_20260831_T_06869,2025-09-17T11:14:00Z,4230.13,COMPLETED
TEST_20260831_R_00391,TEST_20260831_T_06872,2026-05-29T08:33:00Z,471.93,COMPLETED
TEST_20260831_R_00392,TEST_20260831_T_06877,2026-03-06T16:47:00Z,8641.62,COMPLETED
TEST_20260831_R_00393,TEST_20260831_T_06880,2026-03-22T19:15:00Z,1182.19,COMPLETED
TEST_20260831_R_00394,TEST_20260831_T_06882,2026-03-23T22:09:00Z,2785.53,COMPLETED
TEST_20260831_R_00395,TEST_20260831_T_06883,2026-04-11T09:58:00Z,7436.86,COMPLETED
TEST_20260831_R_00396,TEST_20260831_T_06893,2025-09-09T03:42:00Z,2539.91,COMPLETED
TEST_20260831_R_00397,TEST_20260831_T_06899,2026-02-28T19:49:00Z,3836.88,COMPLETED
TEST_20260831_R_00398,TEST_20260831_T_06912,2026-05-17T17:08:00Z,428.39,COMPLETED
TEST_20260831_R_00399,TEST_20260831_T_06918,2026-04-02T07:02:00Z,4784.46,COMPLETED
TEST_20260831_R_00400,TEST_20260831_T_06932,2026-01-11T05:50:00Z,9206.35,COMPLETED
TEST_20260831_R_00401,TEST_20260831_T_06934,2026-01-02T08:34:00Z,2548.48,COMPLETED
TEST_20260831_R_00402,TEST_20260831_T_06939,2026-05-18T23:39:00Z,3537.60,COMPLETED
TEST_20260831_R_00403,TEST_20260831_T_06946,2026-01-31T19:35:00Z,1047.26,COMPLETED
TEST_20260831_R_00404,TEST_20260831_T_06948,2025-09-22T17:09:00Z,6541.23,COMPLETED
TEST_20260831_R_00405,TEST_20260831_T_06954,2026-02-02T15:05:00Z,7376.59,COMPLETED
TEST_20260831_R_00406,TEST_20260831_T_06957,2026-01-17T04:34:00Z,3636.92,COMPLETED
TEST_20260831_R_00407,TEST_20260831_T_06962,2026-03-10T02:24:00Z,3934.62,COMPLETED
TEST_20260831_R_00408,TEST_20260831_T_06968,2026-06-20T00:19:00Z,4010.53,COMPLETED
TEST_20260831_R_00409,TEST_20260831_T_06981,2026-05-18T22:29:00Z,698.01,COMPLETED
TEST_20260831_R_00410,TEST_20260831_T_06990,2025-08-20T20:44:00Z,5681.33,COMPLETED
TEST_20260831_R_00411,TEST_20260831_T_07001,2026-01-04T23:28:00Z,2854.10,COMPLETED
TEST_20260831_R_00412,TEST_20260831_T_07012,2025-10-10T10:48:00Z,5313.75,COMPLETED
TEST_20260831_R_00413,TEST_20260831_T_07020,2026-05-05T17:31:00Z,5259.12,COMPLETED
TEST_20260831_R_00414,TEST_20260831_T_07022,2026-01-31T17:41:00Z,690.91,COMPLETED
TEST_20260831_R_00415,TEST_20260831_T_07027,2025-08-16T07:52:00Z,8621.72,COMPLETED
TEST_20260831_R_00416,TEST_20260831_T_07037,2025-08-22T16:18:00Z,8784.71,COMPLETED
TEST_20260831_R_00417,TEST_20260831_T_07038,2025-12-02T19:20:00Z,3589.05,COMPLETED
TEST_20260831_R_00418,TEST_20260831_T_07039,2026-06-08T09:59:00Z,8265.67,COMPLETED
TEST_20260831_R_00419,TEST_20260831_T_07042,2025-08-15T09:44:00Z,2164.85,COMPLETED
TEST_20260831_R_00420,TEST_20260831_T_07051,2025-08-08T14:27:00Z,9211.69,COMPLETED
TEST_20260831_R_00421,TEST_20260831_T_07077,2025-08-02T03:33:00Z,6377.71,COMPLETED
TEST_20260831_R_00422,TEST_20260831_T_07088,2026-07-14T09:30:00Z,5906.61,COMPLETED
TEST_20260831_R_00423,TEST_20260831_T_07089,2026-02-25T16:34:00Z,8112.94,COMPLETED
TEST_20260831_R_00424,TEST_20260831_T_07091,2025-09-17T02:34:00Z,9568.56,COMPLETED
TEST_20260831_R_00425,TEST_20260831_T_07094,2026-02-04T18:03:00Z,2101.51,COMPLETED
TEST_20260831_R_00426,TEST_20260831_T_07096,2025-09-29T03:28:00Z,1523.54,COMPLETED
TEST_20260831_R_00427,TEST_20260831_T_07104,2026-07-29T05:40:00Z,2608.59,COMPLETED
TEST_20260831_R_00428,TEST_20260831_T_07105,2026-07-29T05:50:00Z,3836.72,COMPLETED
TEST_20260831_R_00429,TEST_20260831_T_07107,2026-07-29T02:01:00Z,2861.34,COMPLETED
TEST_20260831_R_00430,TEST_20260831_T_07112,2026-07-29T02:47:00Z,567.12,COMPLETED
TEST_20260831_R_00431,TEST_20260831_T_07114,2026-07-29T03:40:00Z,727.48,COMPLETED
TEST_20260831_R_00432,TEST_20260831_T_07115,2026-07-29T02:57:00Z,2303.00,COMPLETED
TEST_20260831_R_00433,TEST_20260831_T_07116,2026-07-29T02:44:00Z,719.67,COMPLETED
TEST_20260831_R_00434,TEST_20260831_T_07117,2026-07-29T05:09:00Z,1817.13,COMPLETED
TEST_20260831_R_00435,TEST_20260831_T_07124,2026-01-30T22:19:00Z,1452.85,COMPLETED
TEST_20260831_R_00436,TEST_20260831_T_07132,2026-07-29T03:52:00Z,5031.30,COMPLETED
TEST_20260831_R_00437,TEST_20260831_T_07135,2026-07-29T06:18:00Z,3562.26,COMPLETED
TEST_20260831_R_00438,TEST_20260831_T_07142,2026-02-11T00:22:00Z,564.18,COMPLETED
TEST_20260831_R_00439,TEST_20260831_T_07143,2026-07-29T02:58:00Z,3314.18,COMPLETED
TEST_20260831_R_00440,TEST_20260831_T_07151,2026-07-29T05:25:00Z,5932.30,COMPLETED
TEST_20260831_R_00441,TEST_20260831_T_07158,2026-07-29T05:39:00Z,3579.46,COMPLETED
TEST_20260831_R_00442,TEST_20260831_T_07168,2026-07-29T04:52:00Z,2221.55,COMPLETED
TEST_20260831_R_00443,TEST_20260831_T_07169,2026-07-29T01:36:00Z,2442.44,COMPLETED
TEST_20260831_R_00444,TEST_20260831_T_07172,2026-05-21T23:16:00Z,181.04,COMPLETED
TEST_20260831_R_00445,TEST_20260831_T_07175,2026-07-29T04:09:00Z,4137.52,COMPLETED
TEST_20260831_R_00446,TEST_20260831_T_07178,2026-07-29T03:27:00Z,2893.00,COMPLETED
TEST_20260831_R_00447,TEST_20260831_T_07180,2026-07-29T03:20:00Z,900.15,COMPLETED
TEST_20260831_R_00448,TEST_20260831_T_07184,2026-07-29T01:15:00Z,2451.46,COMPLETED
TEST_20260831_R_00449,TEST_20260831_T_07192,2026-07-29T04:26:00Z,754.18,COMPLETED
TEST_20260831_R_00450,TEST_20260831_T_07201,2026-07-29T03:42:00Z,5194.78,COMPLETED
TEST_20260831_R_00451,TEST_20260831_T_07202,2026-07-29T04:58:00Z,2504.14,COMPLETED
TEST_20260831_R_00452,TEST_20260831_T_07210,2026-07-29T04:50:00Z,1010.72,COMPLETED
TEST_20260831_R_00453,TEST_20260831_T_07211,2026-07-29T05:34:00Z,1154.74,COMPLETED
TEST_20260831_R_00454,TEST_20260831_T_07217,2026-07-29T05:24:00Z,5121.11,COMPLETED
TEST_20260831_R_00455,TEST_20260831_T_07225,2026-07-29T04:46:00Z,3580.42,COMPLETED
TEST_20260831_R_00456,TEST_20260831_T_07226,2026-07-29T02:56:00Z,2227.83,COMPLETED
TEST_20260831_R_00457,TEST_20260831_T_07227,2026-07-29T05:48:00Z,3293.24,COMPLETED
TEST_20260831_R_00458,TEST_20260831_T_07228,2026-07-29T02:51:00Z,4487.29,COMPLETED
TEST_20260831_R_00459,TEST_20260831_T_07229,2026-07-29T04:38:00Z,1215.16,COMPLETED
TEST_20260831_R_00460,TEST_20260831_T_07230,2026-07-29T04:21:00Z,1211.31,COMPLETED
TEST_20260831_R_00461,TEST_20260831_T_07231,2026-07-29T03:01:00Z,2582.56,COMPLETED
TEST_20260831_R_00462,TEST_20260831_T_07243,2026-07-29T04:32:00Z,1095.03,COMPLETED
TEST_20260831_R_00463,TEST_20260831_T_07244,2026-07-29T03:37:00Z,3503.22,COMPLETED
TEST_20260831_R_00464,TEST_20260831_T_07245,2026-07-29T04:16:00Z,1199.20,COMPLETED
TEST_20260831_R_00465,TEST_20260831_T_07247,2026-07-29T02:36:00Z,2483.38,COMPLETED
TEST_20260831_R_00466,TEST_20260831_T_07253,2026-07-29T04:22:00Z,1109.28,COMPLETED
TEST_20260831_R_00467,TEST_20260831_T_07259,2026-07-29T04:09:00Z,3457.77,COMPLETED
TEST_20260831_R_00468,TEST_20260831_T_07260,2026-07-29T03:13:00Z,6784.79,COMPLETED
TEST_20260831_R_00469,TEST_20260831_T_07266,2026-07-29T02:06:00Z,3034.89,COMPLETED
TEST_20260831_R_00470,TEST_20260831_T_07281,2026-07-29T02:02:00Z,2126.34,COMPLETED
TEST_20260831_R_00471,TEST_20260831_T_07289,2026-07-29T04:27:00Z,2009.75,COMPLETED
TEST_20260831_R_00472,TEST_20260831_T_07299,2026-07-29T02:57:00Z,2314.02,COMPLETED
TEST_20260831_R_00473,TEST_20260831_T_07300,2026-07-29T04:54:00Z,2915.22,COMPLETED
TEST_20260831_R_00474,TEST_20260831_T_07301,2026-07-29T04:27:00Z,2077.51,COMPLETED
TEST_20260831_R_00475,TEST_20260831_T_07307,2025-12-04T06:20:00Z,1265.77,COMPLETED
TEST_20260831_R_00476,TEST_20260831_T_07310,2026-07-29T05:32:00Z,3525.98,COMPLETED
TEST_20260831_R_00477,TEST_20260831_T_07314,2026-07-29T04:22:00Z,5428.57,COMPLETED
TEST_20260831_R_00478,TEST_20260831_T_07318,2026-07-29T02:21:00Z,6127.25,COMPLETED
TEST_20260831_R_00479,TEST_20260831_T_07323,2026-07-29T03:46:00Z,3197.61,COMPLETED
TEST_20260831_R_00480,TEST_20260831_T_07324,2026-07-29T03:27:00Z,740.63,COMPLETED
TEST_20260831_R_00481,TEST_20260831_T_07325,2026-07-29T02:22:00Z,3253.37,COMPLETED
TEST_20260831_R_00482,TEST_20260831_T_07326,2026-07-29T03:29:00Z,3239.80,COMPLETED
TEST_20260831_R_00483,TEST_20260831_T_07327,2026-07-29T04:43:00Z,4496.15,COMPLETED
TEST_20260831_R_00484,TEST_20260831_T_07328,2026-07-29T05:42:00Z,2287.95,COMPLETED
TEST_20260831_R_00485,TEST_20260831_T_07335,2026-07-29T03:05:00Z,6238.82,COMPLETED
TEST_20260831_R_00486,TEST_20260831_T_07338,2026-07-29T04:27:00Z,1688.17,COMPLETED
TEST_20260831_R_00487,TEST_20260831_T_07340,2026-07-29T03:19:00Z,3258.44,COMPLETED
TEST_20260831_R_00488,TEST_20260831_T_07343,2026-07-29T03:43:00Z,1667.87,COMPLETED
TEST_20260831_R_00489,TEST_20260831_T_07349,2026-07-29T06:26:00Z,4731.02,COMPLETED
TEST_20260831_R_00490,TEST_20260831_T_07351,2026-07-29T05:04:00Z,4561.26,COMPLETED
TEST_20260831_R_00491,TEST_20260831_T_07352,2026-07-29T03:47:00Z,3598.95,COMPLETED
TEST_20260831_R_00492,TEST_20260831_T_07355,2026-07-29T05:17:00Z,4898.75,COMPLETED
TEST_20260831_R_00493,TEST_20260831_T_07361,2026-07-29T03:41:00Z,4943.24,COMPLETED
TEST_20260831_R_00494,TEST_20260831_T_07362,2026-07-29T06:02:00Z,5653.40,COMPLETED
TEST_20260831_R_00495,TEST_20260831_T_07365,2026-07-29T01:09:00Z,3128.77,COMPLETED
TEST_20260831_R_00496,TEST_20260831_T_07367,2026-07-29T04:58:00Z,2259.46,COMPLETED
TEST_20260831_R_00497,TEST_20260831_T_07376,2026-07-29T06:10:00Z,914.42,COMPLETED
TEST_20260831_R_00498,TEST_20260831_T_07397,2026-07-29T04:18:00Z,881.97,COMPLETED
TEST_20260831_R_00499,TEST_20260831_T_07399,2026-07-29T03:26:00Z,668.09,COMPLETED
TEST_20260831_R_00500,TEST_20260831_T_07401,2026-07-29T06:20:00Z,2070.50,COMPLETED
TEST_20260831_R_00501,TEST_20260831_T_07409,2026-07-29T04:04:00Z,5097.90,COMPLETED
TEST_20260831_R_00502,TEST_20260831_T_07412,2026-07-29T03:23:00Z,1829.84,COMPLETED
TEST_20260831_R_00503,TEST_20260831_T_07416,2026-07-29T05:48:00Z,1100.80,COMPLETED
TEST_20260831_R_00504,TEST_20260831_T_07429,2026-07-29T04:02:00Z,5957.60,COMPLETED
TEST_20260831_R_00505,TEST_20260831_T_07435,2026-07-29T05:05:00Z,3983.31,COMPLETED
TEST_20260831_R_00506,TEST_20260831_T_07439,2026-07-29T02:46:00Z,1988.46,COMPLETED
TEST_20260831_R_00507,TEST_20260831_T_07440,2026-07-29T04:39:00Z,1843.77,COMPLETED
TEST_20260831_R_00508,TEST_20260831_T_07450,2026-07-29T05:20:00Z,1633.42,COMPLETED
TEST_20260831_R_00509,TEST_20260831_T_07469,2026-07-29T02:35:00Z,1164.98,COMPLETED
TEST_20260831_R_00510,TEST_20260831_T_07471,2026-07-29T04:08:00Z,2015.94,COMPLETED
TEST_20260831_R_00511,TEST_20260831_T_07484,2026-07-29T02:55:00Z,993.54,COMPLETED
TEST_20260831_R_00512,TEST_20260831_T_07486,2026-07-29T04:41:00Z,4310.09,COMPLETED
TEST_20260831_R_00513,TEST_20260831_T_07487,2026-04-19T01:50:00Z,1341.16,COMPLETED
TEST_20260831_R_00514,TEST_20260831_T_07489,2026-06-17T06:27:00Z,1688.58,COMPLETED
TEST_20260831_R_00515,TEST_20260831_T_07495,2026-07-29T02:55:00Z,1223.22,COMPLETED
TEST_20260831_R_00516,TEST_20260831_T_07498,2026-07-29T04:39:00Z,5964.54,COMPLETED
TEST_20260831_R_00517,TEST_20260831_T_07502,2026-07-29T02:41:00Z,1233.64,COMPLETED
TEST_20260831_R_00518,TEST_20260831_T_07505,2025-12-12T21:35:00Z,987.79,COMPLETED
TEST_20260831_R_00519,TEST_20260831_T_07511,2026-07-29T05:54:00Z,3416.30,COMPLETED
TEST_20260831_R_00520,TEST_20260831_T_07514,2026-05-20T15:39:00Z,890.06,COMPLETED
TEST_20260831_R_00521,TEST_20260831_T_07516,2026-07-29T05:05:00Z,4303.83,COMPLETED
TEST_20260831_R_00522,TEST_20260831_T_07521,2026-07-21T04:45:00Z,1956.93,COMPLETED
TEST_20260831_R_00523,TEST_20260831_T_07524,2026-07-21T03:43:00Z,951.10,COMPLETED
TEST_20260831_R_00524,TEST_20260831_T_07526,2026-07-21T03:55:00Z,4330.16,COMPLETED
TEST_20260831_R_00525,TEST_20260831_T_07543,2026-07-21T05:26:00Z,6072.27,COMPLETED
TEST_20260831_R_00526,TEST_20260831_T_07547,2026-07-21T03:26:00Z,4617.32,COMPLETED
TEST_20260831_R_00527,TEST_20260831_T_07551,2026-07-21T07:00:00Z,3361.07,COMPLETED
TEST_20260831_R_00528,TEST_20260831_T_07559,2026-07-21T06:13:00Z,2590.43,COMPLETED
