customer_id,account_created_at,account_age_days,historical_transaction_count,historical_refund_count,historical_success_rate
TEST_20260831_C_00351,2026-04-09T12:00:00Z,114,63,3,0.7838
TEST_20260831_C_00352,2026-02-22T12:00:00Z,160,57,11,0.7458
TEST_20260831_C_00353,2026-01-28T12:00:00Z,185,45,3,0.8178
TEST_20260831_C_00354,2025-12-09T12:00:00Z,235,66,12,0.9322
TEST_20260831_C_00355,2026-02-16T12:00:00Z,166,7,7,0.7100
TEST_20260831_C_00356,2025-06-30T12:00:00Z,397,57,8,0.8288
TEST_20260831_C_00357,2025-08-13T12:00:00Z,353,4,1,0.8183
TEST_20260831_C_00358,2025-11-21T12:00:00Z,253,59,2,0.7777
TEST_20260831_C_00359,2026-04-17T12:00:00Z,106,7,12,0.7630
TEST_20260831_C_00360,2026-02-15T12:00:00Z,167,17,9,0.7190
TEST_20260831_C_00361,2026-07-01T12:00:00Z,31,46,12,0.8955
TEST_20260831_C_00362,2025-09-05T12:00:00Z,330,41,0,0.7150
TEST_20260831_C_00363,2026-02-09T12:00:00Z,173,67,11,0.8974
TEST_20260831_C_00364,2026-01-10T12:00:00Z,203,57,3,0.8905
TEST_20260831_C_00365,2026-01-23T12:00:00Z,190,62,3,0.7444
TEST_20260831_C_00366,2025-11-03T12:00:00Z,271,1,3,0.6989
TEST_20260831_C_00367,2025-06-10T12:00:00Z,417,63,9,0.9331
TEST_20260831_C_00368,2025-06-15T12:00:00Z,412,53,8,0.7208
TEST_20260831_C_00369,2025-09-01T12:00:00Z,334,67,1,0.7279
TEST_20260831_C_00370,2026-07-05T12:00:00Z,27,18,7,0.7774
TEST_20260831_C_00371,2025-09-17T12:00:00Z,318,55,12,0.7257
TEST_20260831_C_00372,2025-10-17T12:00:00Z,288,7,2,0.8083
TEST_20260831_C_00373,2025-11-04T12:00:00Z,270,21,0,0.7865
TEST_20260831_C_00374,2025-07-10T12:00:00Z,387,29,5,0.8469
TEST_20260831_C_00375,2026-01-05T12:00:00Z,208,3,3,0.9369
TEST_20260831_C_00376,2025-08-28T12:00:00Z,338,2,6,0.8921
TEST_20260831_C_00377,2026-01-12T12:00:00Z,201,5,9,0.8632
TEST_20260831_C_00378,2026-05-19T12:00:00Z,74,2,12,0.8294
TEST_20260831_C_00379,2025-09-25T12:00:00Z,310,28,2,0.8153
TEST_20260831_C_00380,2025-08-31T12:00:00Z,335,10,8,0.8592
TEST_20260831_C_00381,2026-01-31T12:00:00Z,182,12,0,0.7521
TEST_20260831_C_00382,2026-01-29T12:00:00Z,184,15,5,0.9259
TEST_20260831_C_00383,2026-04-16T12:00:00Z,107,6,1,0.8176
TEST_20260831_C_00384,2026-01-20T12:00:00Z,193,30,5,0.7844
TEST_20260831_C_00385,2026-03-18T12:00:00Z,136,12,3,0.8618
TEST_20260831_C_00386,2026-02-14T12:00:00Z,168,14,0,0.8969
TEST_20260831_C_00387,2026-05-02T12:00:00Z,91,27,0,0.9430
TEST_20260831_C_00388,2026-04-14T12:00:00Z,109,30,0,0.7639
TEST_20260831_C_00389,2026-01-27T12:00:00Z,186,31,5,0.9323
TEST_20260831_C_00390,2026-02-12T12:00:00Z,170,10,3,0.7962
TEST_20260831_C_00391,2026-05-16T12:00:00Z,77,13,5,0.8152
TEST_20260831_C_00392,2026-04-27T12:00:00Z,96,18,5,0.7700
TEST_20260831_C_00393,2025-12-26T12:00:00Z,218,14,5,0.9207
TEST_20260831_C_00394,2026-05-14T12:00:00Z,79,5,1,0.7587
TEST_20260831_C_00395,2026-01-20T12:00:00Z,193,21,3,0.8220
TEST_20260831_C_00396,2026-05-07T12:00:00Z,86,9,4,0.8716
TEST_20260831_C_00397,2026-03-10T12:00:00Z,144,5,3,0.8171
TEST_20260831_C_00398,2026-03-10T12:00:00Z,144,19,0,0.9288
TEST_20260831_C_00399,2026-04-19T12:00:00Z,104,34,1,0.9439
TEST_20260831_C_00400,2025-12-30T12:00:00Z,214,9,4,0.7280
TEST_20260831_C_00401,2026-06-12T12:00:00Z,50,14,4,0.8244
TEST_20260831_C_00402,2026-07-03T12:00:00Z,29,9,3,0.9250
TEST_20260831_C_00403,2026-02-28T12:00:00Z,154,30,3,0.7742
TEST_20260831_C_00404,2026-03-29T12:00:00Z,125,29,3,0.8038
TEST_20260831_C_00405,2026-04-26T12:00:00Z,97,7,0,0.9545
TEST_20260831_C_00406,2026-02-03T12:00:00Z,179,31,1,0.8212
TEST_20260831_C_00407,2026-03-22T12:00:00Z,132,8,0,0.8534
TEST_20260831_C_00408,2025-12-25T12:00:00Z,219,26,4,0.8325
TEST_20260831_C_00409,2026-06-20T12:00:00Z,42,15,4,0.9221
TEST_20260831_C_00410,2026-07-19T12:00:00Z,13,2,3,0.7788
TEST_20260831_C_00411,2026-03-18T12:00:00Z,136,30,3,0.9105
TEST_20260831_C_00412,2026-02-08T12:00:00Z,174,30,2,0.8949
TEST_20260831_C_00413,2026-03-30T12:00:00Z,124,12,3,0.7690
TEST_20260831_C_00414,2026-06-03T12:00:00Z,59,17,5,0.7246
TEST_20260831_C_00415,2026-05-30T12:00:00Z,63,5,5,0.8961
TEST_20260831_C_00416,2026-05-20T12:00:00Z,73,35,2,0.9114
TEST_20260831_C_00417,2026-03-22T12:00:00Z,132,33,5,0.9033
TEST_20260831_C_00418,2026-01-28T12:00:00Z,185,29,5,0.7814
TEST_20260831_C_00419,2026-06-17T12:00:00Z,45,12,5,0.8842
TEST_20260831_C_00420,2026-07-14T12:00:00Z,18,16,1,0.8253
TEST_20260831_C_00421,2026-02-18T12:00:00Z,164,28,3,0.7249
TEST_20260831_C_00422,2026-01-12T12:00:00Z,201,21,5,0.8518
TEST_20260831_C_00423,2026-03-22T12:00:00Z,132,25,1,0.9039
TEST_20260831_C_00424,2026-03-18T12:00:00Z,136,31,0,0.8786
TEST_20260831_C_00425,2026-05-02T12:00:00Z,91,19,4,0.8826
TEST_20260831_C_00426,2026-01-11T12:00:00Z,202,6,3,0.8030
TEST_20260831_C_00427,2026-03-23T12:00:00Z,131,5,4,0.9366
TEST_20260831_C_00428,2026-06-08T12:00:00Z,54,32,3,0.7917
TEST_20260831_C_00429,2026-04-01T12:00:00Z,122,27,3,0.9474
TEST_20260831_C_00430,2026-05-31T12:00:00Z,62,31,3,0.8925
TEST_20260831_C_00431,2026-04-12T12:00:00Z,111,31,1,0.7578
TEST_20260831_C_00432,2026-02-25T12:00:00Z,157,21,4,0.7620
TEST_20260831_C_00433,2026-04-23T12:00:00Z,100,0,0,0.8081
TEST_20260831_C_00434,2026-01-01T12:00:00Z,212,20,1,0.9053
TEST_20260831_C_00435,2026-04-26T12:00:00Z,97,35,5,0.7527
TEST_20260831_C_00436,2026-07-04T12:00:00Z,28,30,3,0.8568
TEST_20260831_C_00437,2026-06-13T12:00:00Z,49,15,0,0.8522
TEST_20260831_C_00438,2026-03-19T12:00:00Z,135,34,3,0.8726
TEST_20260831_C_00439,2026-05-17T12:00:00Z,76,31,4,0.7681
TEST_20260831_C_00440,2026-07-02T12:00:00Z,30,26,1,0.9479
TEST_20260831_C_00441,2026-03-27T12:00:00Z,127,18,3,0.7847
TEST_20260831_C_00442,2026-03-13T12:00:00Z,141,32,0,0.8911
TEST_20260831_C_00443,2026-05-09T12:00:00Z,84,32,1,0.7461
TEST_20260831_C_00444,2026-02-16T12:00:00Z,166,10,4,0.9111
TEST_20260831_C_00445,2026-02-10T12:00:00Z,172,22,5,0.8146
TEST_20260831_C_00446,2026-07-17T12:00:00Z,15,3,2,0.7666
TEST_20260831_C_00447,2025-12-25T12:00:00Z,219,10,2,0.7967
TEST_20260831_C_00448,2026-03-26T12:00:00Z,128,33,2,0.8275
TEST_20260831_C_00449,2026-02-16T12:00:00Z,166,24,1,0.8158
TEST_20260831_C_00450,2026-07-05T12:00:00Z,27,34,3,0.7960
TEST_20260831_C_00451,2026-07-20T12:00:00Z,12,18,3,0.8973
TEST_20260831_C_00452,2026-06-29T12:00:00Z,33,20,0,0.9089
TEST_20260831_C_00453,2026-03-04T12:00:00Z,150,9,2,0.7351
TEST_20260831_C_00454,2026-02-05T12:00:00Z,177,33,0,0.7846
TEST_20260831_C_00455,2026-04-23T12:00:00Z,100,29,1,0.8992
TEST_20260831_C_00456,2026-01-09T12:00:00Z,204,27,1,0.7490
TEST_20260831_C_00457,2026-02-04T12:00:00Z,178,21,1,0.7299
TEST_20260831_C_00458,2026-04-03T12:00:00Z,120,33,1,0.8730
TEST_20260831_C_00459,2026-04-03T12:00:00Z,120,28,1,0.9580
TEST_20260831_C_00460,2026-07-07T12:00:00Z,25,21,0,0.8811
TEST_20260831_C_00461,2026-01-27T12:00:00Z,186,11,1,0.8052
TEST_20260831_C_00462,2026-06-17T12:00:00Z,45,16,0,0.8946
TEST_20260831_C_00463,2026-02-09T12:00:00Z,173,30,0,0.9025
TEST_20260831_C_00464,2026-07-20T12:00:00Z,12,11,1,0.8963
TEST_20260831_C_00465,2026-02-11T12:00:00Z,171,9,1,0.7245
TEST_20260831_C_00466,2026-01-23T12:00:00Z,190,14,2,0.8350
TEST_20260831_C_00467,2026-07-10T12:00:00Z,22,32,1,0.9050
TEST_20260831_C_00468,2026-02-02T12:00:00Z,180,9,2,0.9126
TEST_20260831_C_00469,2026-05-27T12:00:00Z,66,24,0,0.9297
TEST_20260831_C_00470,2026-03-24T12:00:00Z,130,0,2,0.8161
TEST_20260831_C_00471,2026-03-14T12:00:00Z,140,25,4,0.9200
TEST_20260831_C_00472,2026-07-02T12:00:00Z,30,24,0,0.8874
TEST_20260831_C_00473,2026-03-01T12:00:00Z,153,17,2,0.9019
TEST_20260831_C_00474,2026-01-01T12:00:00Z,212,0,5,0.8161
TEST_20260831_C_00475,2026-06-28T12:00:00Z,34,19,3,0.8642
TEST_20260831_C_00476,2026-02-01T12:00:00Z,181,4,4,0.7278
TEST_20260831_C_00477,2026-07-16T12:00:00Z,16,10,3,0.8338
TEST_20260831_C_00478,2026-05-22T12:00:00Z,71,14,5,0.8048
TEST_20260831_C_00479,2026-01-29T12:00:00Z,184,0,0,0.7426
TEST_20260831_C_00480,2026-05-24T12:00:00Z,69,15,1,0.9300
TEST_20260831_C_00481,2024-02-16T12:00:00Z,897,258,5,0.9301
TEST_20260831_C_00482,2023-10-28T12:00:00Z,1008,344,10,0.9763
TEST_20260831_C_00483,2023-04-24T12:00:00Z,1195,399,13,0.8831
TEST_20260831_C_00484,2024-03-12T12:00:00Z,872,284,1,0.9125
TEST_20260831_C_00485,2022-09-04T12:00:00Z,1427,225,0,0.9496
TEST_20260831_C_00486,2024-03-20T12:00:00Z,864,325,5,0.8847
TEST_20260831_C_00487,2020-04-15T12:00:00Z,2299,182,5,0.9928
TEST_20260831_C_00488,2026-03-21T12:00:00Z,133,232,3,0.9961
TEST_20260831_C_00489,2024-05-31T12:00:00Z,792,437,13,0.9489
TEST_20260831_C_00490,2022-08-26T12:00:00Z,1436,110,2,0.9443
TEST_20260831_C_00491,2025-09-20T12:00:00Z,315,331,7,0.9483
TEST_20260831_C_00492,2022-08-06T12:00:00Z,1456,200,1,0.8856
TEST_20260831_C_00493,2026-02-04T12:00:00Z,178,77,2,0.9028
TEST_20260831_C_00494,2021-03-31T12:00:00Z,1949,194,6,0.9098
TEST_20260831_C_00495,2023-12-30T12:00:00Z,945,338,5,0.8961
TEST_20260831_C_00496,2025-11-18T12:00:00Z,256,207,0,0.8893
TEST_20260831_C_00497,2021-11-14T12:00:00Z,1721,335,7,0.9666
TEST_20260831_C_00498,2022-08-18T12:00:00Z,1444,446,8,0.9624
TEST_20260831_C_00499,2023-03-20T12:00:00Z,1230,270,6,0.9131
TEST_20260831_C_00500,2022-03-08T12:00:00Z,1607,66,2,0.9051
TEST_20260831_C_00501,2020-07-26T12:00:00Z,2197,457,2,0.9485
TEST_20260831_C_00502,2021-07-15T12:00:00Z,1843,252,2,0.9692
TEST_20260831_C_00503,2024-07-13T12:00:00Z,749,267,3,0.9172
TEST_20260831_C_00504,2020-07-08T12:00:00Z,2215,217,4,0.9468
TEST_20260831_C_00505,2021-09-15T12:00:00Z,1781,340,10,0.9224
TEST_20260831_C_00506,2026-01-15T12:00:00Z,198,112,1,0.9157
TEST_20260831_C_00507,2020-07-20T12:00:00Z,2203,156,3,0.9609
TEST_20260831_C_00508,2024-08-23T12:00:00Z,708,58,0,0.8810
TEST_20260831_C_00509,2022-01-22T12:00:00Z,1652,434,2,0.9374
TEST_20260831_C_00510,2025-04-26T12:00:00Z,462,248,1,0.9348
TEST_20260831_C_00511,2025-01-01T12:00:00Z,577,69,1,0.9259
TEST_20260831_C_00512,2025-10-12T12:00:00Z,293,19,0,0.9029
TEST_20260831_C_00513,2025-11-18T12:00:00Z,256,165,4,0.9479
TEST_20260831_C_00514,2019-12-31T12:00:00Z,2405,277,4,0.9688
TEST_20260831_C_00515,2024-01-29T12:00:00Z,915,290,1,0.9274
TEST_20260831_C_00516,2023-06-08T12:00:00Z,1150,164,1,0.9473
TEST_20260831_C_00517,2024-04-25T12:00:00Z,828,88,1,0.9542
TEST_20260831_C_00518,2024-01-24T12:00:00Z,920,287,2,0.9674
TEST_20260831_C_00519,2023-12-11T12:00:00Z,964,487,0,0.9348
TEST_20260831_C_00520,2023-03-04T12:00:00Z,1246,98,3,0.9677
TEST_20260831_C_00521,2023-06-15T12:00:00Z,1143,352,4,0.9037
TEST_20260831_C_00522,2020-11-04T12:00:00Z,2096,338,5,0.9498
TEST_20260831_C_00523,2020-05-04T12:00:00Z,2280,304,4,0.9965
TEST_20260831_C_00524,2020-01-01T12:00:00Z,2404,27,0,0.9188
TEST_20260831_C_00525,2021-10-18T12:00:00Z,1748,102,2,0.9268
TEST_20260831_C_00526,2025-07-26T12:00:00Z,371,172,5,0.9486
TEST_20260831_C_00527,2024-01-12T12:00:00Z,932,328,0,0.9205
TEST_20260831_C_00528,2024-07-12T12:00:00Z,750,219,4,0.9170
TEST_20260831_C_00529,2025-02-19T12:00:00Z,528,460,0,0.9604
TEST_20260831_C_00530,2023-08-18T12:00:00Z,1079,131,2,0.9054
