customer_id,account_created_at,account_age_days,historical_transaction_count,historical_refund_count,historical_success_rate
DEV_20260830_C_00351,2026-06-11T12:00:00Z,51,28,4,0.9038
DEV_20260830_C_00352,2026-02-25T12:00:00Z,157,34,0,0.7592
DEV_20260830_C_00353,2026-01-03T12:00:00Z,210,13,0,0.7792
DEV_20260830_C_00354,2026-01-06T12:00:00Z,207,48,12,0.8472
DEV_20260830_C_00355,2025-06-21T12:00:00Z,406,57,5,0.7267
DEV_20260830_C_00356,2026-04-08T12:00:00Z,115,16,7,0.7044
DEV_20260830_C_00357,2025-09-15T12:00:00Z,320,27,8,0.7860
DEV_20260830_C_00358,2025-10-23T12:00:00Z,282,63,6,0.7129
DEV_20260830_C_00359,2025-09-12T12:00:00Z,323,45,1,0.7303
DEV_20260830_C_00360,2025-10-05T12:00:00Z,300,19,3,0.8079
DEV_20260830_C_00361,2025-07-14T12:00:00Z,383,52,3,0.7696
DEV_20260830_C_00362,2025-09-15T12:00:00Z,320,25,6,0.9009
DEV_20260830_C_00363,2025-08-16T12:00:00Z,350,42,3,0.8711
DEV_20260830_C_00364,2025-06-10T12:00:00Z,417,12,1,0.7574
DEV_20260830_C_00365,2026-03-30T12:00:00Z,124,12,11,0.9374
DEV_20260830_C_00366,2026-04-06T12:00:00Z,117,3,3,0.8393
DEV_20260830_C_00367,2026-03-22T12:00:00Z,132,14,5,0.7674
DEV_20260830_C_00368,2025-07-03T12:00:00Z,394,9,4,0.7230
DEV_20260830_C_00369,2026-01-25T12:00:00Z,188,63,5,0.7565
DEV_20260830_C_00370,2026-01-19T12:00:00Z,194,15,8,0.7105
DEV_20260830_C_00371,2025-06-15T12:00:00Z,412,48,5,0.7797
DEV_20260830_C_00372,2025-10-22T12:00:00Z,283,43,0,0.9123
DEV_20260830_C_00373,2026-01-08T12:00:00Z,205,51,12,0.6924
DEV_20260830_C_00374,2026-02-06T12:00:00Z,176,14,10,0.6924
DEV_20260830_C_00375,2025-10-03T12:00:00Z,302,28,7,0.8398
DEV_20260830_C_00376,2026-01-12T12:00:00Z,201,59,0,0.8268
DEV_20260830_C_00377,2025-10-31T12:00:00Z,274,29,10,0.6913
DEV_20260830_C_00378,2026-05-14T12:00:00Z,79,12,11,0.7087
DEV_20260830_C_00379,2026-03-18T12:00:00Z,136,1,5,0.8153
DEV_20260830_C_00380,2026-02-15T12:00:00Z,167,50,2,0.8598
DEV_20260830_C_00381,2026-01-07T12:00:00Z,206,16,2,0.9121
DEV_20260830_C_00382,2025-12-31T12:00:00Z,213,26,2,0.9217
DEV_20260830_C_00383,2026-01-21T12:00:00Z,192,26,4,0.8707
DEV_20260830_C_00384,2026-05-24T12:00:00Z,69,30,5,0.9076
DEV_20260830_C_00385,2026-05-28T12:00:00Z,65,31,4,0.7778
DEV_20260830_C_00386,2026-04-21T12:00:00Z,102,21,2,0.8741
DEV_20260830_C_00387,2026-05-19T12:00:00Z,74,16,1,0.7325
DEV_20260830_C_00388,2026-06-26T12:00:00Z,36,19,1,0.7718
DEV_20260830_C_00389,2026-05-05T12:00:00Z,88,13,4,0.9145
DEV_20260830_C_00390,2026-03-13T12:00:00Z,141,25,1,0.8106
DEV_20260830_C_00391,2026-01-18T12:00:00Z,195,32,0,0.7858
DEV_20260830_C_00392,2026-02-21T12:00:00Z,161,10,4,0.9457
DEV_20260830_C_00393,2026-02-22T12:00:00Z,160,20,1,0.8734
DEV_20260830_C_00394,2026-01-11T12:00:00Z,202,16,4,0.8226
DEV_20260830_C_00395,2026-06-10T12:00:00Z,52,7,1,0.9481
DEV_20260830_C_00396,2026-02-09T12:00:00Z,173,13,3,0.9531
DEV_20260830_C_00397,2026-06-28T12:00:00Z,34,25,1,0.7303
DEV_20260830_C_00398,2026-01-24T12:00:00Z,189,0,3,0.7954
DEV_20260830_C_00399,2026-02-21T12:00:00Z,161,20,0,0.7455
DEV_20260830_C_00400,2026-02-12T12:00:00Z,170,27,4,0.7379
DEV_20260830_C_00401,2026-06-15T12:00:00Z,47,17,5,0.9140
DEV_20260830_C_00402,2026-06-10T12:00:00Z,52,18,5,0.7976
DEV_20260830_C_00403,2026-04-28T12:00:00Z,95,27,2,0.7436
DEV_20260830_C_00404,2026-02-28T12:00:00Z,154,10,0,0.7770
DEV_20260830_C_00405,2026-05-22T12:00:00Z,71,23,5,0.9343
DEV_20260830_C_00406,2026-02-06T12:00:00Z,176,31,3,0.7773
DEV_20260830_C_00407,2026-07-17T12:00:00Z,15,34,1,0.7949
DEV_20260830_C_00408,2026-02-21T12:00:00Z,161,12,4,0.8285
DEV_20260830_C_00409,2026-01-01T12:00:00Z,212,11,5,0.7228
DEV_20260830_C_00410,2026-07-22T12:00:00Z,10,11,1,0.7595
DEV_20260830_C_00411,2026-04-30T12:00:00Z,93,12,4,0.8953
DEV_20260830_C_00412,2026-07-19T12:00:00Z,13,15,0,0.7796
DEV_20260830_C_00413,2026-07-12T12:00:00Z,20,21,2,0.8950
DEV_20260830_C_00414,2026-01-19T12:00:00Z,194,32,1,0.7947
DEV_20260830_C_00415,2026-07-08T12:00:00Z,24,3,0,0.7421
DEV_20260830_C_00416,2026-05-02T12:00:00Z,91,18,3,0.7762
DEV_20260830_C_00417,2026-05-29T12:00:00Z,64,32,3,0.9180
DEV_20260830_C_00418,2026-06-27T12:00:00Z,35,15,0,0.9338
DEV_20260830_C_00419,2026-04-10T12:00:00Z,113,6,3,0.9056
DEV_20260830_C_00420,2026-05-01T12:00:00Z,92,35,4,0.7841
DEV_20260830_C_00421,2026-01-01T12:00:00Z,212,27,1,0.7451
DEV_20260830_C_00422,2026-03-01T12:00:00Z,153,12,1,0.7602
DEV_20260830_C_00423,2026-03-27T12:00:00Z,127,8,4,0.7835
DEV_20260830_C_00424,2026-03-28T12:00:00Z,126,6,2,0.7590
DEV_20260830_C_00425,2026-06-24T12:00:00Z,38,11,0,0.8933
DEV_20260830_C_00426,2025-12-31T12:00:00Z,213,6,3,0.8740
DEV_20260830_C_00427,2026-01-08T12:00:00Z,205,8,4,0.7854
DEV_20260830_C_00428,2026-06-28T12:00:00Z,34,24,1,0.8797
DEV_20260830_C_00429,2026-03-27T12:00:00Z,127,31,3,0.8016
DEV_20260830_C_00430,2025-12-25T12:00:00Z,219,25,3,0.7777
DEV_20260830_C_00431,2026-07-14T12:00:00Z,18,11,4,0.8341
DEV_20260830_C_00432,2025-12-31T12:00:00Z,213,17,0,0.7300
DEV_20260830_C_00433,2026-04-05T12:00:00Z,118,30,3,0.7457
DEV_20260830_C_00434,2026-02-28T12:00:00Z,154,14,3,0.7310
DEV_20260830_C_00435,2025-12-24T12:00:00Z,220,22,5,0.8921
DEV_20260830_C_00436,2026-04-07T12:00:00Z,116,21,5,0.9109
DEV_20260830_C_00437,2026-03-03T12:00:00Z,151,2,2,0.8332
DEV_20260830_C_00438,2026-06-26T12:00:00Z,36,35,5,0.8391
DEV_20260830_C_00439,2026-03-27T12:00:00Z,127,18,5,0.9320
DEV_20260830_C_00440,2026-02-23T12:00:00Z,159,6,3,0.8554
DEV_20260830_C_00441,2026-06-17T12:00:00Z,45,2,3,0.8738
DEV_20260830_C_00442,2026-03-08T12:00:00Z,146,0,2,0.8938
DEV_20260830_C_00443,2026-06-02T12:00:00Z,60,11,5,0.7841
DEV_20260830_C_00444,2026-04-10T12:00:00Z,113,30,3,0.9443
DEV_20260830_C_00445,2026-02-27T12:00:00Z,155,33,2,0.8396
DEV_20260830_C_00446,2026-03-27T12:00:00Z,127,7,1,0.7233
DEV_20260830_C_00447,2026-02-19T12:00:00Z,163,33,1,0.9016
DEV_20260830_C_00448,2026-05-12T12:00:00Z,81,6,5,0.8775
DEV_20260830_C_00449,2026-01-24T12:00:00Z,189,7,3,0.8932
DEV_20260830_C_00450,2026-06-10T12:00:00Z,52,11,3,0.8446
DEV_20260830_C_00451,2026-02-15T12:00:00Z,167,3,3,0.8535
DEV_20260830_C_00452,2026-01-28T12:00:00Z,185,32,3,0.8704
DEV_20260830_C_00453,2026-03-05T12:00:00Z,149,31,3,0.8844
DEV_20260830_C_00454,2026-04-13T12:00:00Z,110,13,3,0.9410
DEV_20260830_C_00455,2026-05-20T12:00:00Z,73,15,0,0.8554
DEV_20260830_C_00456,2026-05-26T12:00:00Z,67,8,3,0.7341
DEV_20260830_C_00457,2026-07-04T12:00:00Z,28,13,5,0.7701
DEV_20260830_C_00458,2026-03-06T12:00:00Z,148,5,4,0.8726
DEV_20260830_C_00459,2026-05-20T12:00:00Z,73,3,3,0.8658
DEV_20260830_C_00460,2026-01-15T12:00:00Z,198,19,1,0.7740
DEV_20260830_C_00461,2026-07-10T12:00:00Z,22,14,1,0.7847
DEV_20260830_C_00462,2026-02-10T12:00:00Z,172,14,3,0.8194
DEV_20260830_C_00463,2026-04-14T12:00:00Z,109,19,2,0.9542
DEV_20260830_C_00464,2026-02-04T12:00:00Z,178,34,5,0.9141
DEV_20260830_C_00465,2026-07-08T12:00:00Z,24,2,2,0.8498
DEV_20260830_C_00466,2026-04-11T12:00:00Z,112,33,3,0.9409
DEV_20260830_C_00467,2026-04-22T12:00:00Z,101,21,0,0.8022
DEV_20260830_C_00468,2026-02-22T12:00:00Z,160,19,5,0.7659
DEV_20260830_C_00469,2026-06-16T12:00:00Z,46,12,4,0.8462
DEV_20260830_C_00470,2026-01-30T12:00:00Z,183,32,3,0.8473
DEV_20260830_C_00471,2026-05-20T12:00:00Z,73,5,3,0.8870
DEV_20260830_C_00472,2026-06-20T12:00:00Z,42,2,0,0.8235
DEV_20260830_C_00473,2026-02-08T12:00:00Z,174,3,0,0.7642
DEV_20260830_C_00474,2026-04-04T12:00:00Z,119,30,0,0.9172
DEV_20260830_C_00475,2026-03-26T12:00:00Z,128,17,4,0.9279
DEV_20260830_C_00476,2026-07-12T12:00:00Z,20,7,3,0.8389
DEV_20260830_C_00477,2026-07-01T12:00:00Z,31,20,4,0.8946
DEV_20260830_C_00478,2026-04-26T12:00:00Z,97,13,1,0.8675
DEV_20260830_C_00479,2026-06-28T12:00:00Z,34,3,0,0.8779
DEV_20260830_C_00480,2026-04-19T12:00:00Z,104,30,3,0.9358
DEV_20260830_C_00481,2020-01-23T12:00:00Z,2382,458,5,0.9722
DEV_20260830_C_00482,2023-09-24T12:00:00Z,1042,453,1,0.9084
DEV_20260830_C_00483,2024-03-23T12:00:00Z,861,110,2,0.9783
DEV_20260830_C_00484,2020-08-09T12:00:00Z,2183,462,10,0.9549
DEV_20260830_C_00485,2025-12-31T12:00:00Z,213,202,1,0.9691
DEV_20260830_C_00486,2022-08-27T12:00:00Z,1435,343,3,0.9603
DEV_20260830_C_00487,2023-03-08T12:00:00Z,1242,363,1,0.9006
DEV_20260830_C_00488,2024-08-06T12:00:00Z,725,23,0,0.9300
DEV_20260830_C_00489,2023-08-18T12:00:00Z,1079,156,4,0.9335
DEV_20260830_C_00490,2025-12-18T12:00:00Z,226,103,2,0.9127
DEV_20260830_C_00491,2023-01-12T12:00:00Z,1297,21,1,0.9555
DEV_20260830_C_00492,2022-02-08T12:00:00Z,1635,311,4,0.9331
DEV_20260830_C_00493,2025-12-24T12:00:00Z,220,275,0,0.8980
DEV_20260830_C_00494,2020-07-27T12:00:00Z,2196,81,1,0.9178
DEV_20260830_C_00495,2024-06-08T12:00:00Z,784,371,12,0.9928
DEV_20260830_C_00496,2024-02-25T12:00:00Z,888,379,8,0.9217
DEV_20260830_C_00497,2020-07-15T12:00:00Z,2208,273,3,0.9298
DEV_20260830_C_00498,2020-10-06T12:00:00Z,2125,22,0,0.9556
DEV_20260830_C_00499,2025-05-23T12:00:00Z,435,333,10,0.9225
DEV_20260830_C_00500,2024-11-15T12:00:00Z,624,361,12,0.9163
DEV_20260830_C_00501,2024-08-15T12:00:00Z,716,88,2,0.9969
DEV_20260830_C_00502,2022-12-07T12:00:00Z,1333,196,2,0.9560
DEV_20260830_C_00503,2019-11-04T12:00:00Z,2462,98,0,0.9829
DEV_20260830_C_00504,2022-10-15T12:00:00Z,1386,120,2,0.9657
DEV_20260830_C_00505,2023-03-23T12:00:00Z,1227,107,0,0.9574
DEV_20260830_C_00506,2020-03-06T12:00:00Z,2339,373,10,0.9355
DEV_20260830_C_00507,2024-06-26T12:00:00Z,766,94,0,0.8839
DEV_20260830_C_00508,2020-08-11T12:00:00Z,2181,159,5,0.9815
DEV_20260830_C_00509,2021-04-01T12:00:00Z,1948,486,16,0.9271
DEV_20260830_C_00510,2025-11-11T12:00:00Z,263,303,9,0.9161
DEV_20260830_C_00511,2022-03-29T12:00:00Z,1586,249,7,0.9103
DEV_20260830_C_00512,2023-08-19T12:00:00Z,1078,387,1,0.9217
DEV_20260830_C_00513,2023-09-26T12:00:00Z,1040,152,2,0.9431
DEV_20260830_C_00514,2024-02-23T12:00:00Z,890,438,1,0.9402
DEV_20260830_C_00515,2025-08-08T12:00:00Z,358,435,8,0.9115
DEV_20260830_C_00516,2022-04-02T12:00:00Z,1582,77,2,0.9808
DEV_20260830_C_00517,2024-12-25T12:00:00Z,584,295,5,0.8880
DEV_20260830_C_00518,2021-06-13T12:00:00Z,1875,207,1,0.8918
DEV_20260830_C_00519,2020-03-26T12:00:00Z,2319,76,0,0.9077
DEV_20260830_C_00520,2022-02-08T12:00:00Z,1635,366,11,0.9300
DEV_20260830_C_00521,2026-03-18T12:00:00Z,136,155,4,0.9827
DEV_20260830_C_00522,2023-11-30T12:00:00Z,975,135,3,0.9863
DEV_20260830_C_00523,2021-03-17T12:00:00Z,1963,353,8,0.9266
DEV_20260830_C_00524,2020-01-07T12:00:00Z,2398,105,3,0.9609
DEV_20260830_C_00525,2025-10-30T12:00:00Z,275,489,9,0.8982
DEV_20260830_C_00526,2024-10-29T12:00:00Z,641,165,1,0.9708
DEV_20260830_C_00527,2025-03-28T12:00:00Z,491,377,11,0.9108
DEV_20260830_C_00528,2024-08-17T12:00:00Z,714,51,1,0.9354
DEV_20260830_C_00529,2021-07-01T12:00:00Z,1857,479,0,0.9131
DEV_20260830_C_00530,2023-10-11T12:00:00Z,1025,269,0,0.9519
